Filename,TrueClass,PredictedClass
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00297.png,28,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00298.png,35,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00299.png,26,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00300.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00301.png,5,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00302.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00303.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00304.png,4,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00305.png,3,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00306.png,32,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00307.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00308.png,7,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00309.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00310.png,19,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00311.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00312.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00313.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00314.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00315.png,42,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00316.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00317.png,40,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00318.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00319.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00320.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00321.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00322.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00323.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00324.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00325.png,35,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00326.png,9,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00327.png,38,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00328.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00329.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00330.png,4,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00331.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00332.png,3,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00333.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00334.png,10,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00335.png,6,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00336.png,7,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00337.png,34,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00338.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00339.png,22,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00340.png,10,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00341.png,29,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00342.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00343.png,2,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00344.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00345.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00346.png,18,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00347.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00348.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00349.png,28,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00350.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00351.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00352.png,16,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00353.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00354.png,12,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00355.png,40,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00356.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00357.png,3,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00358.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00359.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00360.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00361.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00362.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00363.png,39,33
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00364.png,3,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00365.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00366.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00367.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00368.png,19,13
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00369.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00370.png,10,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00371.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00372.png,3,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00373.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00374.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00375.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00376.png,41,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00377.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00378.png,1,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00379.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00380.png,19,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00381.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00382.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00383.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00384.png,35,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00385.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00386.png,34,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00387.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00388.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00389.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00390.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00391.png,33,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00392.png,28,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00393.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00394.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00395.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00396.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00397.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00398.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00399.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00400.png,38,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00401.png,36,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00402.png,10,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00403.png,0,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00404.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00405.png,36,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00406.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00407.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00408.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00409.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00410.png,25,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00411.png,14,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00412.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00413.png,26,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00414.png,29,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00415.png,10,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00416.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00417.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00418.png,9,42
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00419.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00420.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00421.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00422.png,19,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00423.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00424.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00425.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00426.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00427.png,20,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00428.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00429.png,34,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00430.png,11,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00431.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00432.png,34,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00433.png,34,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00434.png,12,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00435.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00436.png,10,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00437.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00438.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00439.png,3,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00440.png,22,15
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00441.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00442.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00443.png,30,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00444.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00445.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00446.png,31,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00447.png,38,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00448.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00449.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00450.png,9,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00451.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00452.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00453.png,40,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00454.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00455.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00456.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00457.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00458.png,39,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00459.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00460.png,35,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00461.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00462.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00463.png,17,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00464.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00465.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00466.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00467.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00468.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00469.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00470.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00471.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00472.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00473.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00474.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00475.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00476.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00477.png,36,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00478.png,24,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00479.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00480.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00481.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00482.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00483.png,6,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00484.png,2,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00485.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00486.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00487.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00488.png,9,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00489.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00490.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00491.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00492.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00493.png,3,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00494.png,10,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00495.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00496.png,30,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00497.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00498.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00499.png,40,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00500.png,22,15
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00501.png,30,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00502.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00503.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00504.png,23,14
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00505.png,4,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00506.png,32,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00507.png,42,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00508.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00509.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00510.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00511.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00512.png,25,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00513.png,22,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00514.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00515.png,33,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00516.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00517.png,1,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00518.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00519.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00520.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00521.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00522.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00523.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00524.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00525.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00526.png,3,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00527.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00528.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00529.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00530.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00531.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00532.png,23,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00533.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00534.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00535.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00536.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00537.png,6,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00538.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00539.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00540.png,8,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00541.png,6,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00542.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00543.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00544.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00545.png,1,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00546.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00547.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00548.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00549.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00550.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00551.png,5,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00552.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00553.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00554.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00555.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00556.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00557.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00558.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00559.png,24,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00560.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00561.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00562.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00563.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00564.png,12,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00565.png,23,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00566.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00567.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00568.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00569.png,23,15
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00570.png,3,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00571.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00572.png,41,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00573.png,6,36
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00574.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00575.png,33,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00576.png,3,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00577.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00578.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00579.png,0,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00580.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00581.png,10,2
